sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,11,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,20,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,52,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,38,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,14,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,5,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,71,7,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,8,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,15,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,1,5,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,1,8,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,11,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,17,15,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,8,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,105,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,106,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,1,4,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,4,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,1,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
1,1,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
1,0,24,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
1,0,142,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,36,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
1,0,6,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
1,0,6,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,0,57,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,0,5,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,0,8,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
